id,prediction
edge_2524_1595,0.3211621526359535
edge_1079_2361,0.22011132590475313
edge_1737_484,0.3505205342861618
edge_1888_181,0.3725332737595508
edge_1147_237,0.06871367772396098
edge_906_799,0.36957419942677316
edge_110_1038,0.4642385197392249
edge_2549_2105,0.7227377522388047
edge_845_1996,0.656729484721608
edge_831_872,0.7087656552291542
edge_1523_620,0.008363681876857099
edge_2030_2362,0.21766739958053605
edge_1628_1742,0.6616842883998565
edge_2671_101,0.48398936817974714
edge_2227_646,0.005313475668345946
edge_2577_2147,0.8044946424318223
edge_2680_2098,0.7728095732903374
edge_792_1022,0.5484191629935626
edge_1260_2353,0.06646332577627212
edge_1007_71,0.7665150495325846
edge_680_2340,0.583713587731364
edge_444_1689,0.7819599771579592
edge_1002_2312,0.7517469923958404
edge_0_2088,0.8030020719578371
edge_1466_95,0.5180080664046248
edge_1441_552,0.140324518193515
edge_1947_1372,0.6711574733796887
edge_522_987,0.6204737850519706
edge_2186_673,0.7422531871990872
edge_2194_1308,0.1698810060507353
edge_320_509,0.19497519990028922
edge_840_1216,0.8904095172193285
edge_1602_1702,0.7499777984520708
edge_2689_692,0.9082284887003229
edge_2515_1739,0.7587153211639207
edge_365_2300,0.5971553059903019
edge_790_2181,0.6541327370278737
edge_556_1117,0.88912792394001
edge_2019_998,0.5788067545119405
edge_446_1115,0.6323913243283874
edge_2419_1454,0.15647671600360058
edge_2682_602,0.4739212201161027
edge_187_1075,0.716397111958099
edge_647_2295,0.2709426983163654
edge_680_2612,0.20225418052453492
edge_2620_964,0.31382680822441555
edge_2374_641,0.24150062799283345
edge_1362_350,0.21491263703639585
edge_2228_1679,0.42485084286808694
edge_2662_1908,0.9078385138835341
edge_1326_952,0.5070596467387183
edge_2689_806,0.18792038081532303
edge_1091_130,0.07697166938087407
edge_988_2466,0.6961561451379252
edge_2313_1751,0.38279876443638783
edge_804_313,0.8218309465853593
edge_1857_1076,0.6595107686407702
edge_2170_26,0.7962414505413685
edge_1003_2461,0.27194603941844875
edge_2376_1991,0.6923589224610581
edge_1960_508,0.2640619846937188
edge_264_676,0.9390684794502916
edge_2547_827,0.6363742815333744
edge_940_46,0.3245118001753421
edge_1226_1032,0.26951186229227264
edge_2147_870,0.1909265850716435
edge_1032_824,0.6946409588937278
edge_841_1479,0.2187156129979273
edge_589_198,0.5953032659274891
edge_1567_22,0.26463502692535734
edge_1228_116,0.6619689447938686
edge_1400_1868,0.8149397285405392
edge_2522_2650,0.7780252431446532
edge_2524_2330,0.7608513309307817
edge_1022_2287,0.18772240569225207
edge_684_1060,0.08838494698451871
edge_1939_421,0.6989488284873856
edge_205_2637,0.3683472137943513
edge_1147_942,0.4323462264033473
edge_2039_75,0.031149092793391064
edge_192_1186,0.2595764492750492
edge_1405_787,0.03367640387446402
edge_2104_1479,0.8791857726012476
edge_2609_1702,0.24339668321853047
edge_1080_1133,0.557337169573008
edge_1251_2274,0.03897932066113041
edge_1466_603,0.6668473913056581
edge_1859_661,0.32302734575409386
edge_2193_102,0.8979191869576658
edge_1712_1738,0.8881181889340358
edge_1827_2149,0.3252906183617478
edge_923_618,0.9009608956904679
edge_120_2379,0.9961576734987788
edge_461_2501,0.8254156641239481
edge_1048_537,0.844871347755229
edge_1209_882,0.2490087361090899
edge_319_2356,0.5767023988577563
edge_1269_601,0.06725591396736785
edge_350_912,0.09491793682166971
edge_1680_741,0.9988926120332906
edge_513_2007,0.32663924942591094
edge_2185_453,0.7481839120488464
edge_1903_2576,0.8066650530268165
edge_1907_2367,0.8580232710072292
edge_2640_406,0.9976282974021565
edge_2354_1773,0.24149648525686784
edge_504_524,0.04035082685969971
edge_2641_1400,0.411191517994586
edge_2585_534,0.13008066982894695
edge_2685_665,0.022425889162055124
edge_422_1141,0.3604268271414861
edge_517_1288,0.7837382510752364
edge_1605_1537,0.5661806912250709
edge_2169_2465,0.31277798921035405
edge_707_2194,0.6543420054927197
edge_570_195,0.23201818030881072
edge_2224_926,0.014381446072085025
edge_869_1027,0.7643533864364274
edge_2080_557,0.6237430848640091
edge_127_951,0.76230262450096
edge_864_2220,0.03893801668766561
edge_1074_838,0.8371196278306522
edge_518_1935,0.6195262000363033
edge_914_1147,0.5633953507126401
edge_29_1266,0.6246140481145316
edge_1914_278,0.8644332468683641
edge_1411_1918,0.5869365065589071
edge_2004_1119,0.5809503798881793
edge_1108_908,0.9906791570657658
edge_443_211,0.756730167068568
edge_1494_1547,0.4422938054511353
edge_1996_2107,0.7073970000329277
edge_2553_881,0.3892304716917885
edge_1125_2058,0.228875462483499
edge_1335_2259,0.5968518768877594
edge_760_773,0.9281820981139515
edge_2682_1485,0.9291395200154627
edge_1530_529,0.3419052781054903
edge_487_1997,0.527677466221695
edge_47_230,0.2116358985698612
edge_1268_708,0.9956311094988834
edge_2570_2202,0.9811179078679357
edge_1839_1503,0.6495089297074473
edge_337_860,0.8044140596774734
edge_1449_286,0.7151001612837
edge_831_1119,0.5931582190394682
edge_797_1869,0.053347996988897695
edge_753_142,0.45476434255266107
edge_2536_2626,0.6747863021674105
edge_2531_279,0.6775316138836847
edge_1749_2190,0.3731226184223836
edge_2599_1865,0.9416919866580306
edge_367_2705,0.167357032236781
edge_1555_2227,0.5003594462155606
edge_2654_1580,0.6908839765508228
edge_168_1482,0.6971358058918092
edge_1344_878,0.6486389567688156
edge_1348_2081,0.27528821345186016
edge_477_1126,0.15620656868662197
edge_1883_1058,0.6359403268267109
edge_86_1833,0.5993021161394377
edge_2192_49,0.17935601028924097
edge_1231_576,0.7051391455705633
edge_1764_1929,0.4551719917336564
edge_331_1460,0.6677605916031529
edge_1408_174,0.8373670797701507
edge_684_1856,0.16972842857692316
edge_2340_1227,0.01914486799683668
edge_109_1495,0.7791025863957868
edge_1329_2474,0.6096974251526159
edge_89_130,0.6996395696221217
edge_2653_2044,0.8381549749886426
edge_393_305,0.8028109348245005
edge_1494_1958,0.9609201469288247
edge_524_2236,0.5359350788521182
edge_2142_2623,0.48849563265990537
edge_2346_1246,0.4018871998907301
edge_1075_106,0.15369104284420454
edge_1439_2492,0.5726072328820224
edge_1375_2227,0.2770125243259788
edge_1466_269,0.9213075122129755
edge_664_2618,0.5831908042770976
edge_2397_2262,0.5928401805081102
edge_2418_322,0.35492466087701
edge_17_1956,0.05198935197770749
edge_1939_50,0.03174376537298862
edge_626_2456,0.4233351441531975
edge_1345_2041,0.08456537809723785
edge_861_1479,0.6068469555401391
edge_97_1894,0.8809730056396574
edge_1048_1714,0.8829148165187222
edge_2151_619,0.6590454101322324
edge_2517_1805,0.211231831472931
edge_2257_376,0.8629968313588721
edge_2580_1039,0.8860934353132082
edge_1333_1684,0.1966535849529587
edge_2046_899,0.7374260857706773
edge_33_1411,0.28651954892712295
edge_1337_2132,0.8026403123529297
edge_2601_1501,0.9972378999036027
edge_1264_930,0.030026005329392813
edge_2150_786,0.8973658657909319
edge_2272_2612,0.622630533598658
edge_58_2689,0.9733826191648212
edge_2245_2175,0.4650095175264276
edge_138_2520,0.8473879305713737
edge_1423_1633,0.06239406859827723
edge_102_899,0.3352790500782957
edge_1305_2619,0.06701653775120997
edge_2691_954,0.9753431334790705
edge_1404_2082,0.8169739072718367
edge_2156_213,0.8525474212459705
edge_1796_1849,0.9379652314338942
edge_2389_2268,0.08510348611978535
edge_2446_2458,0.38559759251333336
edge_997_1926,0.07103488904400213
edge_258_430,0.21079310155002862
edge_698_363,0.22936577703767236
edge_920_1623,0.4691072110475787
edge_420_2178,0.2685621674536426
edge_379_1378,0.10097810681776109
edge_1143_949,0.1674910890941077
edge_2263_313,0.14727556355209093
edge_2334_767,0.9730767979122983
edge_2655_1525,0.7592925069184736
edge_552_1447,0.967761465269562
edge_1492_1248,0.43974048650790853
edge_1855_1141,0.2783684816626566
edge_1343_2023,0.7982931972091867
edge_1066_1946,0.3262539180411468
edge_2025_932,0.2993833737053483
edge_2561_2541,0.2325059922078312
edge_2139_2377,0.12967897822423535
edge_1178_1842,0.25646306101676597
edge_2315_2313,0.3553197484738877
edge_1669_1872,0.6739942081457304
edge_52_1087,0.06256484221945158
edge_1376_409,0.21050693966534295
edge_2582_922,0.8090236402916764
edge_1968_2281,0.14692192358377076
edge_2442_2398,0.34264514652252154
edge_2258_1996,0.8646589218581401
edge_1275_2050,0.15492531114344266
edge_708_1290,0.0827368356181899
edge_2612_1199,0.48453799508001083
edge_1560_651,0.3024195112785364
edge_1466_1113,0.5634083644838541
edge_128_303,0.8038048904834751
edge_637_2415,0.13714848815274316
edge_1235_916,0.580699084554285
edge_1571_92,0.5055087603898639
edge_2040_1553,0.14407878601319957
edge_2116_2420,0.6239984855289824
edge_712_819,0.27364041786077165
edge_925_1148,0.4878343185440125
edge_1095_73,0.08227232427706188
edge_2209_2066,0.45958405721362305
edge_186_2670,0.3064634680428203
edge_871_114,0.8223812111853543
edge_1347_912,0.05697872699736828
edge_995_469,0.41860727491832994
edge_1158_2249,0.458431424131438
edge_217_1076,0.7250060762991187
edge_7_2519,0.574287575090211
edge_1069_2124,0.667212337194181
edge_697_992,0.7770492856517561
edge_700_910,0.8622029736581888
edge_743_1636,0.3138754967224705
edge_581_565,0.538022705363903
edge_1312_1902,0.8401080784391999
edge_140_1714,0.9894511309650564
edge_2538_1872,0.8895193110437631
edge_1087_264,0.3714672626243768
edge_1100_2102,0.19516651721865041
edge_1615_887,0.4893925374065887
edge_607_1578,0.7416414518360422
edge_204_1072,0.4925690707532976
edge_605_574,0.4831808633136685
edge_416_2556,0.8382304210818006
edge_683_2233,0.36140377906718635
edge_2567_673,0.8597946748116456
edge_891_1282,0.40680480095172356
edge_494_546,0.3282331056783394
edge_1002_367,0.453989911199699
edge_1707_2364,0.7624469586748684
edge_1667_2248,0.12600202786399428
edge_2589_1634,0.19641921587201738
edge_2536_2525,0.951444825663092
edge_122_1058,0.17549162738135737
edge_424_2434,0.5677273179310546
edge_585_983,0.5793144666619379
edge_1914_2668,0.4896244620502448
edge_116_942,0.6447452485768186
edge_1771_2706,0.22982672579761843
edge_20_2122,0.5526622677767482
edge_759_1477,0.37217325524689715
edge_181_1904,0.661667259629189
edge_1023_895,0.14122354337314946
edge_2327_797,0.5708774168394762
edge_1554_486,0.1852703553833237
edge_2261_290,0.2786430631150364
edge_6_127,0.21870980032358323
edge_2271_977,0.1828377798688171
edge_1294_1958,0.825710951560667
edge_1314_2325,0.28570756766089034
edge_1181_295,0.9271237818644493
edge_1704_1180,0.9699265253451909
edge_783_1400,0.5712604699370973
edge_250_211,0.1430011226657264
edge_798_628,0.37454824337958126
edge_1508_1027,0.797732263348214
edge_243_1500,0.36739072869707046
edge_654_1326,0.08701721830278875
edge_671_570,0.5567849109281879
edge_2428_754,0.8451208514960348
edge_1219_801,0.7959263871435024
edge_1807_212,0.17512314013035324
edge_357_557,0.6727646144124667
edge_273_59,0.2205042634356471
edge_218_462,0.21820753455217223
edge_162_115,0.8740717733051852
edge_2652_464,0.24966895274023015
edge_2618_1170,0.2632473465180112
edge_1104_71,0.0006533907612995549
edge_2160_853,0.8706690341255177
edge_1809_849,0.7925948132091347
edge_2281_2023,0.627328935090678
edge_1540_1124,0.7502657639388423
edge_535_2244,0.1520485674244918
edge_287_2402,0.45832359458757543
edge_1338_37,0.3512193873487809
edge_2550_449,0.09377652625701649
edge_2236_1319,0.4861304852149241
edge_829_2633,0.9207396503426354
edge_1326_330,0.04005911905069448
edge_1179_2104,0.2914609134937939
edge_846_2389,0.20754093620570346
edge_20_2257,0.23814665366569632
edge_2403_1694,0.9084345518793753
edge_366_2425,0.4680690542342901
edge_811_389,0.4662994129398188
edge_2231_2337,0.7605756424552823
edge_692_2037,0.1544922040049258
edge_575_332,0.4872653541000508
edge_1004_207,0.4299852141210597
edge_429_361,0.5969106905466561
edge_2003_257,0.9995577032504386
edge_712_2042,0.7694488940820471
edge_913_1515,0.3978657030174272
edge_1157_654,0.827553052274047
edge_472_1803,0.17070836331248018
edge_2136_2053,0.030463686308960125
edge_1579_2691,0.20444837246427305
edge_352_1139,0.34041155611425966
edge_1235_269,0.5105807574595599
edge_2222_2489,0.6151291405411998
edge_1284_1222,0.9106057172144217
edge_1690_1586,0.5098540095504577
edge_1242_671,0.5012756446257294
edge_249_764,0.05024300982298213
edge_1942_1590,0.03491155265622381
edge_2023_349,0.5511599619163721
edge_2410_2028,0.4381786132483445
edge_178_1903,0.8391803949802986
edge_384_1763,0.16067958471184518
edge_2308_1102,0.024971662117049598
edge_484_664,0.44903876793012587
edge_669_383,0.23747855675225749
edge_1393_565,0.04961437333883745
edge_1238_2025,0.724598286847629
edge_972_2388,0.11159299995724747
edge_998_697,0.6083195000077717
edge_1517_1677,0.28104975016688916
edge_1918_818,0.17349605035502202
edge_1617_1977,0.37975152291931746
edge_117_2559,0.8014457762229537
edge_2376_2205,0.3920935769045727
edge_947_1020,0.7507696492110557
edge_2173_1193,0.1254862967991507
edge_1856_1033,0.7727714196650791
edge_1112_946,0.23693332490664865
edge_1993_2675,0.6773931298888728
edge_1897_2192,0.5657815548409963
edge_2380_1235,0.9291447172116873
edge_920_2206,0.38732251797531403
edge_1255_1004,0.06616518883444045
edge_1244_337,0.019155485551252904
edge_626_1868,0.8268585609727531
edge_1194_2024,0.5247356376614322
edge_1005_1670,0.7752440518349493
edge_1047_775,0.2344256000115147
edge_1936_87,0.34508374551323373
edge_1701_2443,0.03010387221131894
edge_2513_1352,0.9614923245741122
edge_2099_487,0.6678679067008134
edge_833_398,0.9332050877593062
edge_1201_2088,0.2654964074290723
edge_2330_2525,0.6114636112256608
edge_797_701,0.6784999682926378
edge_735_2041,0.31754970025758844
edge_1280_1978,0.8481092350156301
edge_2643_366,0.9471614629002478
edge_2668_1231,0.8848551176960043
edge_2347_1734,0.7390669759393725
edge_1940_2367,0.27746467972495403
edge_2498_632,0.28161604210563174
edge_2207_2083,0.9633603204460379
edge_1589_2622,0.010284495935692028
edge_1185_2427,0.7160499732421445
edge_204_953,0.7062461625552622
edge_55_2662,0.6226895409497974
edge_2419_1399,0.9901088460868658
edge_1312_2281,0.31187943576372523
edge_621_1240,0.3399718637932482
edge_2481_1167,0.07893940294655555
edge_1725_1354,0.44279813654373745
edge_386_1061,0.2610485262348481
edge_976_882,0.3433867021776442
edge_75_913,0.8345717902556277
edge_349_2502,0.9354845135274957
edge_1162_94,0.18573307200518563
edge_530_2397,0.37250893155346587
edge_1440_1498,0.9286305621153941
edge_1262_2350,0.06180846068922263
edge_2062_2200,0.09236052811137851
edge_185_1693,0.16279098920622936
edge_490_1295,0.5952128341268748
edge_1912_1323,0.15047227100599747
edge_1781_92,0.9680763814507335
edge_1153_65,0.44671452725852034
edge_21_2052,0.5015179603501664
edge_627_1684,0.2466586158054065
edge_2277_1137,0.4709602524347335
edge_382_1345,0.6619136326370115
edge_1067_1839,0.7511771369540428
edge_393_827,0.753868082709913
edge_220_1872,0.5778911126940883
edge_2671_2023,0.9043597749938572
edge_198_1346,0.8174078473061094
edge_1688_335,0.7570481146986254
edge_1741_46,0.05560552168046062
edge_847_1195,0.006877962219649314
edge_431_1077,0.21244727719547296
edge_2397_2221,0.6635235939134523
edge_1450_1455,0.4111974888825458
edge_1117_2131,0.40240625929931173
edge_2571_2604,0.8845868882296137
edge_271_1060,0.8955628481318387
edge_700_2611,0.9091752640535857
edge_950_24,0.3138780765150273
edge_2205_84,0.6910558127392618
edge_2317_1063,0.27163318127436964
edge_1770_655,0.19060983307444979
edge_399_2650,0.18463245734736922
edge_1943_1352,0.34210762086359403
edge_1599_1984,0.4299576197798217
edge_1867_151,0.8309491710550684
edge_2648_544,0.1198910934727121
edge_126_2026,0.7349258473948942
edge_1187_2071,0.5314549141893053
edge_604_377,0.2879453426759925
edge_666_1753,0.4928195845328246
edge_745_2376,0.29994206977702265
edge_1202_1948,0.596081955238306
edge_313_2537,0.4338439228552442
edge_508_2627,0.16440552907887873
edge_2617_409,0.11658307455569672
edge_1186_2365,0.5466956820721302
edge_888_1196,0.9024130332861034
edge_390_2404,0.34395768655768555
edge_2315_407,0.7330001072226232
edge_407_2688,0.658661354939767
edge_104_254,0.931554914309481
edge_2673_434,0.8209810172991409
edge_36_723,0.566605258905463
edge_1862_344,0.6570304982341073
edge_152_2478,0.8983864665840349
edge_2225_507,0.3995187845869348
edge_176_1229,0.32679470585777737
edge_1903_1913,0.010811083635196339
edge_310_2568,0.8265510741914642
edge_507_1685,0.8009807004033649
edge_1005_2080,0.10445451810015138
edge_2396_2562,0.5768573811327002
edge_20_1973,0.4639816981668874
edge_1527_2026,0.11870909550911146
edge_2075_782,0.9805682270607236
edge_491_1532,0.21469588746335544
edge_2481_1057,0.06723418009056115
edge_2604_2095,0.5948473795019096
edge_1142_168,0.7388666771330327
edge_2147_328,0.03244344604718696
edge_2041_42,0.6587176387270222
edge_1182_883,0.5322918759514544
edge_1897_1053,0.10326500887504841
edge_2670_457,0.17252387694636206
edge_1432_2454,0.5679742973160805
edge_282_1310,0.2963576135132884
edge_2401_1263,0.9383157286513161
edge_935_1678,0.8187402294840508
edge_1393_2698,0.983567206513663
edge_895_2698,0.259670838950414
edge_625_775,0.969723632797977
edge_2557_208,0.43123386979155787
edge_1877_790,0.3475187953137546
edge_157_2377,0.05034952696935324
edge_583_2518,0.05276525785960262
edge_1405_1060,0.6920112559466547
edge_1386_1134,0.4579289944340279
edge_483_665,0.2265216260361057
edge_517_811,0.6139703063252326
edge_2030_236,0.2528581182501112
edge_2384_585,0.5776317543444226
edge_2583_1052,0.35920874698269034
edge_1722_419,0.823552226611819
edge_1166_2478,0.8206961607667793
edge_1470_1061,0.4773503981224013
edge_248_1144,0.3508191093350156
edge_547_985,0.36255979655909454
edge_841_1124,0.8057145256682179
edge_1527_2042,0.328179482797612
edge_1234_102,0.20905937370684602
edge_1582_752,0.08468834187530683
edge_2414_1207,0.4666931208844084
edge_2051_2,0.4821320989198419
edge_1089_194,0.8409087104029072
edge_262_2631,0.22123869644606398
edge_1520_2519,0.3809912736683999
edge_2099_1967,0.8084057388936909
edge_610_192,0.8236236107489735
edge_799_944,0.3846110759787682
edge_1087_755,0.4591240232866809
edge_2215_1435,0.3032858908492829
edge_2165_1013,0.9325548784193121
edge_2619_2349,0.11864376574158031
edge_1417_2157,0.93374942300147
edge_1696_408,0.6838664518353432
edge_1319_2461,0.5315721526867312
edge_740_424,0.032659060784495875
edge_227_1864,0.4755961918220083
edge_484_2598,0.4077481050027323
edge_1344_342,0.16121881197512256
edge_704_268,0.6564096035006569
edge_2008_646,0.9711509073682858
edge_503_45,0.5621888110645251
edge_2020_858,0.7147532764439458
edge_1622_1680,0.06845045256601678
edge_2424_544,0.41766699581699473
edge_2670_839,0.11635848516449587
edge_850_2167,0.6127958355365104
edge_2544_963,0.9384821582141546
edge_2415_1515,0.6617777324716385
edge_2181_1654,0.07680304831442153
edge_1898_660,0.35466620498508283
edge_2359_1166,0.5506633794408515
edge_1326_27,0.4032077561332522
edge_2038_1336,0.8336440104751723
edge_529_1675,0.8146710047099892
edge_832_2444,0.6118310201032214
edge_1105_2310,0.37345794513270525
edge_1016_443,0.25533637376324414
edge_1785_2146,0.10587431821312931
edge_1518_1838,0.35489768348655404
edge_57_2367,0.4131725172077195
edge_1850_1687,0.6758229251040736
edge_2353_2179,0.6581598242975735
edge_1062_2026,0.07010813964125695
edge_2024_497,0.3952593154311578
edge_1138_2346,0.18177886721736192
edge_1225_1802,0.1568127053168057
edge_2577_1210,0.8273021497372459
edge_1459_292,0.04191521671625753
edge_1877_1159,0.41918287590212133
edge_2125_718,0.1682036557665182
edge_519_1238,0.879330215678474
edge_1875_510,0.5570405132750351
edge_790_1313,0.23138063637684803
edge_1916_1918,0.5024272871663764
edge_961_461,0.7314863597031158
edge_1474_2472,0.9581180089194338
edge_2509_965,0.22044600424541894
edge_1362_554,0.8861817721293451
edge_2424_1318,0.9343041141674903
edge_2137_1761,0.9164205445320662
edge_415_2072,0.6354143568619098
edge_1932_1694,0.6298206544347077
edge_2202_840,0.4032106331838228
edge_920_1640,0.7523978823037879
edge_318_1098,0.5312940183509319
edge_767_2438,0.6774380712282945
edge_1332_236,0.42845790384879545
edge_2567_274,0.7314964640431391
edge_883_1264,0.8244715176045491
edge_1206_808,0.14643625660281612
edge_459_1084,0.832929715574228
edge_234_2374,0.5402965317903072
edge_1760_1378,0.8446659090902243
edge_2160_1335,0.4313017063410146
edge_1261_120,0.37904048538303503
edge_2545_2669,0.9150607325172224
edge_2422_986,0.2511692675484013
edge_2641_2540,0.8442123252861431
edge_1454_486,0.4840205725094041
edge_2099_513,0.5140954425512597
edge_2195_731,0.308468281489484
edge_2229_1700,0.5730422006190157
edge_2249_979,0.3252111962762113
edge_220_1985,0.03926941424165231
edge_2471_362,0.27199860534435605
edge_546_1446,0.006379043406590679
edge_1639_2347,0.9783547870568566
edge_1_1933,0.9657472098197475
edge_1170_1592,0.39515529747230504
edge_2209_555,0.728370854339646
edge_515_1914,0.345806098410425
edge_1949_1459,0.671093157085976
edge_1650_179,0.8054300430459791
edge_2187_2447,0.9467562446922407
edge_776_1782,0.400212275849672
edge_2294_820,0.7832979829560477
edge_24_1144,0.2659284506321188
edge_1772_715,0.9903323037936483
edge_2389_973,0.025769598764351143
edge_2543_2533,0.603528806501121
edge_1490_1903,0.6595059816513271
edge_842_2294,0.6880455570741288
edge_5_493,0.12038757878908901
edge_2194_1739,0.9385297834731304
edge_1300_2147,0.1811832790500828
edge_640_1121,0.6227534032398411
edge_795_431,0.22267607912308496
edge_1261_643,0.3072164170212709
edge_1757_2533,0.5464585417281244
edge_2163_1718,0.4171934185645765
edge_1261_292,0.1602256009765063
edge_2347_2016,0.1709364024208483
edge_418_2598,0.41814478816279965
edge_445_443,0.7572829782755007
edge_1914_451,0.8979646468477885
edge_2152_617,0.08412766225938284
edge_1165_2419,0.39310390755940106
edge_1768_2423,0.10024556372287663
edge_165_1173,0.016592480632597884
edge_3_108,0.6617186826439566
edge_279_786,0.6024494419665878
edge_1950_2400,0.1630191138148862
edge_823_1117,0.2338128330930641
edge_2017_2577,0.02370775364451838
edge_886_81,0.8349472056944037
edge_2426_2278,0.9746905960485515
edge_1465_2682,0.1354595367946908
edge_237_1495,0.23147521376529812
edge_65_1497,0.868409523946934
edge_1855_1749,0.9264637979561848
edge_2563_1805,0.41962738280681033
edge_1108_891,0.050622472269074126
edge_778_833,0.0393918336928194
edge_1387_1748,0.5739498660690104
edge_1043_2177,0.392895108893179
edge_2424_1652,0.028652427577654516
edge_438_164,0.5832523923125568
edge_887_1924,0.011302536589022472
edge_533_364,0.787371958149273
edge_1836_203,0.3064328227033716
edge_2157_1796,0.0402580030092321
edge_2127_2466,0.5883522209831533
edge_878_250,0.3976844144330547
edge_748_382,0.9738004133571495
edge_2661_2069,0.5441986625037022
edge_1285_1333,0.2752391810370083
edge_367_579,0.7094388646339748
edge_2570_2229,0.27149200254271133
edge_371_808,0.9042432914075651
edge_598_1146,0.37472197050737643
edge_878_1274,0.5498685627762052
edge_136_2266,0.05057310382422886
edge_2119_2342,0.4261212379522308
edge_167_222,0.832363539660995
edge_693_2387,0.8056488053633419
edge_2067_110,0.22431855885352625
edge_1240_26,0.22607907101056268
edge_1553_283,0.8173053122132368
edge_1124_1617,0.9303984201693255
edge_101_1534,0.09536092127300355
edge_2127_227,0.45005863942622526
edge_1781_498,0.33745427896422897
edge_1391_847,0.8706884554574393
edge_1558_1722,0.08352491468001877
edge_1537_789,0.2111259425580374
edge_193_362,0.7524683375864943
edge_2280_2414,0.051293848981215584
edge_2035_1552,0.49253538071428926
edge_1531_2006,0.44210703467972
edge_2468_1203,0.33440117898874866
edge_1723_1393,0.3945723153189238
edge_531_2286,0.5299405869302329
edge_1427_2272,0.16136735838838312
edge_964_280,0.5719958782835928
edge_1526_56,0.8054323292999863
edge_2407_1401,0.760160929790159
edge_449_2325,0.15389990469377368
edge_1603_1030,0.1492494697414739
edge_2655_1729,0.2681743677449133
edge_908_60,0.3610747263410372
edge_1697_1982,0.4084555814084826
edge_1608_1081,0.6796972168333453
edge_1941_1155,0.056680432165835404
edge_2303_2698,0.034672704226066386
edge_2483_249,0.391910562943909
edge_2313_1110,0.6971636921379805
edge_2108_578,0.19343534295648257
edge_701_1016,0.6415044812562517
edge_1771_425,0.25982813794029946
edge_447_2233,0.8860861088135163
edge_2214_1946,0.8956899442666165
edge_626_572,0.2972872042813265
edge_172_886,0.2299937539632405
edge_441_249,0.41130397206623126
edge_1709_2130,0.24053158518014872
edge_337_1002,0.6723838432917036
edge_437_1500,0.8260646845482855
edge_2090_2276,0.673092130911217
edge_2375_1129,0.8243504472493495
edge_1524_477,0.39699216220747413
edge_12_1798,0.15631697070886086
edge_196_1783,0.7379509473975921
edge_1094_1358,0.3604745051415539
edge_2384_512,0.6712708252291325
edge_2568_561,0.27064394198176567
edge_2143_864,0.08122963480667267
edge_1473_949,0.9925817954877634
edge_1962_2227,0.15620150793059928
edge_1339_67,0.988420993963481
edge_2421_830,0.9772799325664473
edge_921_1832,0.7938181039080396
edge_1751_1065,0.6594229620819976
edge_23_1762,0.5778070502510847
edge_1759_2544,0.8661015453778347
edge_293_1561,0.28943952161948794
edge_2503_1893,0.46768121248487704
edge_1288_1366,0.6193899693665019
edge_2264_1065,0.4111904758694911
edge_2283_2140,0.427486454090268
edge_1237_1613,0.3302846675020844
edge_2200_2583,0.564231816684536
edge_2612_2083,0.850574528015116
edge_718_305,0.20152837800631285
edge_474_536,0.9344330387534414
edge_1428_2351,0.6890876537482297
edge_807_1279,0.8232732126800302
edge_377_360,0.5561906926300116
edge_1183_2469,0.7795167014240635
edge_1994_379,0.01620039733946721
edge_1857_2509,0.8183804247795352
edge_534_1398,0.04013885908536652
edge_1415_2229,0.8899133763628625
edge_2264_1610,0.9919627472386433
edge_861_149,0.2940674621767778
edge_1378_2243,0.21031855628579366
edge_764_84,0.7653633638580407
edge_1777_1286,0.2530263409202532
edge_190_584,0.8655623831722035
edge_194_1437,0.10284259215747671
edge_2190_706,0.12595519637935826
edge_1002_782,0.9791515551006156
edge_655_620,0.6738388982700046
edge_280_830,0.8468872244289528
edge_2013_1335,0.324329377351518
edge_1951_2295,0.6764837495206044
edge_2175_1381,0.5942418273085972
edge_1977_291,0.603150120122947
edge_2204_1274,0.6825324595377216
edge_2545_1441,0.5753591731290986
edge_2620_2429,0.42906236930266595
edge_845_692,0.27592269438054684
edge_985_2684,0.768581330913202
edge_383_1788,0.2262724300031862
edge_1220_2156,0.6923543061544142
edge_1260_1301,0.23333282264932664
edge_841_2398,0.6253301699544539
edge_2099_436,0.7470782671290289
edge_254_2037,0.2187138889065392
edge_2234_541,0.05994330086130828
edge_2320_1776,0.13097374299417408
edge_1713_572,0.6059969672710255
edge_1323_221,0.8494464062257355
edge_2091_2440,0.04499682123542437
edge_558_193,0.7341512590416462
edge_1509_2549,0.3413186459500521
edge_1057_2130,0.4785283699195225
edge_2220_1027,0.9288595498455656
edge_1221_40,0.33197150473584547
edge_2057_1938,0.46533693393948605
edge_2237_2578,0.013682414760681105
edge_818_21,0.08159872000483837
edge_1696_1042,0.258591591134784
edge_429_1205,0.027852240821074403
edge_729_1420,0.631375326048251
edge_718_991,0.4263983568016225
edge_2241_2363,0.548145202728022
edge_852_2641,0.17464718589632955
edge_1972_1095,0.2959320294366161
edge_2646_409,0.6638244748527251
edge_904_1459,0.9653027236303998
edge_834_623,0.0504167736022092
edge_793_838,0.8903843208552661
edge_2158_2574,0.5768812013112085
edge_1169_2500,0.5639195667556237
edge_2318_2259,0.5002785352077603
edge_1582_2416,0.06939408590418339
edge_642_2176,0.08987685173616067
edge_1683_2617,0.6009120056590861
edge_952_297,0.3409585714355583
edge_1591_7,0.9172680665776807
edge_1587_542,0.40659053735947226
