id,y_pred
edge_117_2317,0.5484191629935626
edge_996_2294,0.06646332577627212
edge_2689_2326,0.7665150495325846
edge_1362_1219,0.583713587731364
edge_85_403,0.7819599771579592
edge_881_2035,0.7517469923958404
edge_1724_2004,0.8030020719578371
edge_1096_2526,0.5180080664046248
edge_2295_1124,0.140324518193515
edge_2672_874,0.6711574733796887
edge_672_530,0.6204737850519706
edge_2063_2000,0.7422531871990872
edge_871_2369,0.1698810060507353
edge_222_863,0.19497519990028922
edge_1185_1762,0.8904095172193285
edge_2415_758,0.7499777984520708
edge_1991_1334,0.9082284887003229
edge_1440_980,0.7587153211639207
edge_1913_270,0.5971553059903019
edge_1701_386,0.6541327370278737
edge_615_947,0.88912792394001
edge_906_886,0.5788067545119405
edge_1250_1411,0.6323913243283874
edge_2623_1403,0.15647671600360058
edge_1689_1417,0.4739212201161027
edge_405_2116,0.716397111958099
edge_1810_723,0.2709426983163654
edge_1562_1711,0.20225418052453492
edge_1798_1069,0.31382680822441555
edge_675_381,0.24150062799283345
edge_1860_1529,0.21491263703639585
edge_1263_768,0.42485084286808694
edge_121_2696,0.9078385138835341
edge_92_671,0.5070596467387183
edge_2606_98,0.18792038081532303
edge_324_884,0.07697166938087407
edge_2358_1561,0.6961561451379252
edge_1003_2307,0.38279876443638783
edge_2626_1287,0.8218309465853593
edge_2451_1815,0.6595107686407702
edge_2014_63,0.7962414505413685
edge_2355_1698,0.27194603941844875
edge_715_818,0.6923589224610581
edge_2361_2653,0.2640619846937188
edge_918_1173,0.9390684794502916
edge_2213_671,0.6363742815333744
edge_743_2431,0.3245118001753421
edge_2196_110,0.26951186229227264
edge_2283_2209,0.1909265850716435
edge_2299_2100,0.6946409588937278
edge_2019_2320,0.2187156129979273
edge_252_1757,0.5953032659274891
edge_656_1936,0.26463502692535734
edge_1841_505,0.6619689447938686
edge_603_1161,0.8149397285405392
edge_2305_1669,0.7780252431446532
edge_1111_1576,0.7608513309307817
edge_1487_913,0.18772240569225207
edge_874_821,0.08838494698451871
edge_394_800,0.6989488284873856
edge_1912_264,0.3683472137943513
edge_1037_373,0.4323462264033473
edge_1742_1970,0.031149092793391064
edge_2338_1492,0.2595764492750492
edge_562_2485,0.03367640387446402
edge_725_285,0.8791857726012476
edge_2614_585,0.24339668321853047
edge_1433_2615,0.557337169573008
edge_1334_996,0.03897932066113041
edge_1961_2505,0.6668473913056581
edge_2273_651,0.32302734575409386
edge_1412_1510,0.8979191869576658
edge_769_1219,0.8881181889340358
edge_2409_2636,0.3252906183617478
edge_1157_2246,0.9009608956904679
edge_2075_713,0.9961576734987788
edge_2658_2662,0.8254156641239481
edge_1613_2403,0.844871347755229
edge_2550_202,0.2490087361090899
edge_2509_757,0.5767023988577563
edge_1660_1291,0.06725591396736785
edge_943_1318,0.09491793682166971
edge_2614_1037,0.9988926120332906
edge_600_2700,0.32663924942591094
edge_175_1189,0.7481839120488464
edge_420_2493,0.8066650530268165
edge_2705_1300,0.8580232710072292
edge_303_1348,0.9976282974021565
edge_1513_902,0.24149648525686784
edge_1532_1892,0.04035082685969971
edge_1809_2348,0.411191517994586
edge_810_2386,0.13008066982894695
edge_276_1999,0.022425889162055124
edge_2479_1863,0.3604268271414861
edge_1238_2486,0.7837382510752364
edge_2252_877,0.5661806912250709
edge_2448_470,0.31277798921035405
edge_1548_1578,0.6543420054927197
edge_1345_2322,0.23201818030881072
edge_1251_1225,0.014381446072085025
edge_480_559,0.7643533864364274
edge_62_2530,0.6237430848640091
edge_1878_607,0.76230262450096
edge_2142_2340,0.03893801668766561
edge_1344_323,0.8371196278306522
edge_2139_1549,0.6195262000363033
edge_1656_737,0.5633953507126401
edge_2455_579,0.6246140481145316
edge_128_1470,0.8644332468683641
edge_2245_2131,0.5869365065589071
edge_614_2432,0.5809503798881793
edge_877_1868,0.9906791570657658
edge_1079_1486,0.756730167068568
edge_378_1918,0.4422938054511353
edge_377_1787,0.7073970000329277
edge_249_390,0.3892304716917885
edge_2116_390,0.228875462483499
edge_545_1632,0.5968518768877594
edge_974_1133,0.9281820981139515
edge_1992_2243,0.9291395200154627
edge_1685_1622,0.3419052781054903
edge_1228_1494,0.527677466221695
edge_1300_2158,0.2116358985698612
edge_768_2637,0.9956311094988834
edge_1416_2547,0.9811179078679357
edge_653_1159,0.6495089297074473
edge_1609_10,0.8044140596774734
edge_1479_1589,0.7151001612837
edge_119_830,0.5931582190394682
edge_2223_1677,0.053347996988897695
edge_1992_912,0.45476434255266107
edge_920_1355,0.6747863021674105
edge_1235_86,0.6775316138836847
edge_1605_1731,0.3731226184223836
edge_1511_578,0.9416919866580306
edge_1838_1944,0.167357032236781
edge_1708_335,0.5003594462155606
edge_2322_1670,0.6908839765508228
edge_1821_953,0.6971358058918092
edge_1223_225,0.6486389567688156
edge_1028_1218,0.27528821345186016
edge_931_2138,0.15620656868662197
edge_1659_587,0.6359403268267109
edge_2158_2432,0.5993021161394377
edge_597_798,0.17935601028924097
edge_1585_1492,0.7051391455705633
edge_1446_1379,0.4551719917336564
edge_106_658,0.6677605916031529
edge_1731_545,0.8373670797701507
edge_2449_121,0.16972842857692316
edge_18_1124,0.01914486799683668
edge_633_1062,0.7791025863957868
edge_965_1858,0.6096974251526159
edge_1444_1209,0.6996395696221217
edge_2373_2687,0.8381549749886426
edge_2411_2617,0.8028109348245005
edge_64_1497,0.9609201469288247
edge_823_1025,0.5359350788521182
edge_581_1947,0.48849563265990537
edge_1525_989,0.4018871998907301
edge_2590_838,0.15369104284420454
edge_2532_1774,0.5726072328820224
edge_1867_2579,0.2770125243259788
edge_171_46,0.9213075122129755
edge_2622_1507,0.5831908042770976
edge_1068_1344,0.5928401805081102
edge_1900_275,0.35492466087701
edge_2165_190,0.05198935197770749
edge_1296_116,0.03174376537298862
edge_298_1743,0.4233351441531975
edge_2228_173,0.08456537809723785
edge_1217_1464,0.6068469555401391
edge_1936_737,0.8809730056396574
edge_275_2545,0.8829148165187222
edge_1498_1623,0.6590454101322324
edge_1834_244,0.211231831472931
edge_2257_2349,0.8629968313588721
edge_747_696,0.8860934353132082
edge_1706_2424,0.1966535849529587
edge_600_2025,0.7374260857706773
edge_58_2636,0.28651954892712295
edge_952_480,0.8026403123529297
edge_462_1774,0.9972378999036027
edge_1750_29,0.030026005329392813
edge_2448_885,0.8973658657909319
edge_896_2066,0.622630533598658
edge_488_1347,0.9733826191648212
edge_1382_144,0.4650095175264276
edge_1442_1450,0.8473879305713737
edge_2275_1900,0.06239406859827723
edge_1540_445,0.3352790500782957
edge_2229_655,0.06701653775120997
edge_120_765,0.9753431334790705
edge_2102_2003,0.8169739072718367
edge_1654_484,0.8525474212459705
edge_638_1055,0.9379652314338942
edge_857_1209,0.08510348611978535
edge_775_1827,0.38559759251333336
edge_2510_962,0.07103488904400213
edge_815_658,0.21079310155002862
edge_1425_2304,0.22936577703767236
edge_1030_1765,0.4691072110475787
edge_1841_2309,0.2685621674536426
edge_748_1891,0.10097810681776109
edge_1126_283,0.1674910890941077
edge_1739_693,0.14727556355209093
edge_68_2103,0.9730767979122983
edge_1019_1614,0.7592925069184736
edge_1042_814,0.967761465269562
edge_283_98,0.43974048650790853
edge_2574_2451,0.2783684816626566
edge_2350_420,0.7982931972091867
edge_2051_1668,0.3262539180411468
edge_541_758,0.2993833737053483
edge_486_705,0.2325059922078312
edge_2305_2168,0.12967897822423535
edge_1119_1141,0.25646306101676597
edge_2530_131,0.3553197484738877
edge_653_1669,0.6739942081457304
edge_1154_68,0.06256484221945158
edge_1296_212,0.21050693966534295
edge_1736_1046,0.8090236402916764
edge_2594_1307,0.14692192358377076
edge_81_878,0.34264514652252154
edge_1352_70,0.8646589218581401
edge_677_290,0.15492531114344266
edge_398_1357,0.0827368356181899
edge_2474_1679,0.48453799508001083
edge_1089_1416,0.3024195112785364
edge_230_452,0.5634083644838541
edge_1130_2086,0.8038048904834751
edge_1561_680,0.13714848815274316
edge_1100_2556,0.580699084554285
edge_471_2417,0.5055087603898639
edge_232_1926,0.14407878601319957
edge_1524_209,0.6239984855289824
edge_452_1175,0.27364041786077165
edge_1304_1185,0.4878343185440125
edge_2494_432,0.08227232427706188
edge_1388_2197,0.45958405721362305
edge_2110_43,0.3064634680428203
edge_1043_2487,0.8223812111853543
edge_1047_270,0.05697872699736828
edge_925_639,0.41860727491832994
edge_1601_1383,0.458431424131438
edge_750_626,0.7250060762991187
edge_753_1464,0.574287575090211
edge_1628_1835,0.667212337194181
edge_2468_1920,0.7770492856517561
edge_1368_2581,0.8622029736581888
edge_2311_1026,0.3138754967224705
edge_712_1681,0.538022705363903
edge_1565_2080,0.8401080784391999
edge_24_842,0.9894511309650564
edge_76_1640,0.8895193110437631
edge_319_1573,0.3714672626243768
edge_2198_146,0.19516651721865041
edge_272_421,0.4893925374065887
edge_1058_2160,0.7416414518360422
edge_2258_366,0.4925690707532976
edge_1438_27,0.4831808633136685
edge_1422_2001,0.8382304210818006
edge_287_1641,0.36140377906718635
edge_2264_1840,0.8597946748116456
edge_2124_2008,0.40680480095172356
edge_1289_1447,0.3282331056783394
edge_574_1381,0.453989911199699
edge_2488_886,0.7624469586748684
edge_445_1025,0.12600202786399428
edge_324_2670,0.19641921587201738
edge_2413_2563,0.951444825663092
edge_1096_1305,0.17549162738135737
edge_1709_2035,0.5677273179310546
edge_1269_447,0.5793144666619379
edge_1656_1660,0.4896244620502448
edge_1502_1789,0.6447452485768186
edge_93_559,0.22982672579761843
edge_1097_1638,0.5526622677767482
edge_191_498,0.37217325524689715
edge_1437_252,0.661667259629189
edge_868_1384,0.14122354337314946
edge_2070_1666,0.5708774168394762
edge_2062_1710,0.1852703553833237
edge_679_2467,0.2786430631150364
edge_227_584,0.21870980032358323
edge_580_1372,0.1828377798688171
edge_2362_1062,0.825710951560667
edge_1297_1729,0.28570756766089034
edge_498_949,0.9271237818644493
edge_739_1841,0.9699265253451909
edge_569_933,0.5712604699370973
edge_1574_396,0.1430011226657264
edge_2157_1588,0.37454824337958126
edge_2465_142,0.797732263348214
edge_784_1595,0.36739072869707046
edge_1151_722,0.08701721830278875
edge_162_2558,0.5567849109281879
edge_1460_713,0.8451208514960348
edge_1359_1091,0.7959263871435024
edge_1277_2007,0.17512314013035324
edge_1939_929,0.6727646144124667
edge_634_1769,0.2205042634356471
edge_1643_177,0.21820753455217223
edge_2216_1707,0.8740717733051852
edge_1853_2232,0.24966895274023015
edge_1573_1071,0.2632473465180112
edge_241_2043,0.0006533907612995549
edge_628_986,0.8706690341255177
edge_398_1151,0.7925948132091347
edge_1846_1435,0.627328935090678
edge_2059_1447,0.7502657639388423
edge_810_1820,0.1520485674244918
edge_926_2389,0.45832359458757543
edge_883_2261,0.3512193873487809
edge_2392_2492,0.09377652625701649
edge_269_1244,0.4861304852149241
edge_1810_2492,0.9207396503426354
edge_949_2195,0.04005911905069448
edge_996_1926,0.2914609134937939
edge_275_2547,0.20754093620570346
edge_1956_111,0.23814665366569632
edge_661_2472,0.9084345518793753
edge_564_1270,0.4680690542342901
edge_1716_1687,0.4662994129398188
edge_17_2231,0.7605756424552823
edge_1938_487,0.1544922040049258
edge_791_1677,0.4872653541000508
edge_1944_1462,0.4299852141210597
edge_326_1792,0.5969106905466561
edge_1138_395,0.9995577032504386
edge_1941_2309,0.7694488940820471
edge_1759_1674,0.3978657030174272
edge_2003_692,0.827553052274047
edge_137_753,0.17070836331248018
edge_222_2323,0.030463686308960125
edge_1196_1772,0.20444837246427305
edge_1564_1978,0.34041155611425966
edge_877_1487,0.5105807574595599
edge_1415_1158,0.6151291405411998
edge_1758_216,0.9106057172144217
edge_2307_1225,0.5098540095504577
edge_972_1626,0.5012756446257294
edge_673_2115,0.05024300982298213
edge_702_1653,0.03491155265622381
edge_2495_1257,0.5511599619163721
edge_2040_2044,0.4381786132483445
edge_1223_913,0.8391803949802986
edge_1827_2313,0.16067958471184518
edge_1213_1411,0.024971662117049598
edge_1686_2161,0.44903876793012587
edge_363_2286,0.23747855675225749
edge_688_1484,0.04961437333883745
edge_1079_985,0.724598286847629
edge_1389_690,0.11159299995724747
edge_370_2296,0.6083195000077717
edge_2134_990,0.28104975016688916
edge_1887_2552,0.17349605035502202
edge_647_759,0.37975152291931746
edge_2409_7,0.8014457762229537
edge_2057_1860,0.3920935769045727
edge_941_2303,0.7507696492110557
edge_2069_2438,0.1254862967991507
edge_2516_2056,0.7727714196650791
edge_56_2243,0.23693332490664865
edge_2542_433,0.6773931298888728
edge_910_244,0.5657815548409963
edge_2503_1292,0.9291447172116873
edge_2630_225,0.38732251797531403
edge_2056_235,0.06616518883444045
edge_1035_2378,0.019155485551252904
edge_190_2469,0.8268585609727531
edge_301_184,0.5247356376614322
edge_184_727,0.7752440518349493
edge_523_2068,0.2344256000115147
edge_2443_521,0.34508374551323373
edge_2300_264,0.03010387221131894
edge_1607_1839,0.9614923245741122
edge_2284_1217,0.6678679067008134
edge_1802_1065,0.9332050877593062
edge_2546_2587,0.2654964074290723
edge_2698_2195,0.6114636112256608
edge_1419_2670,0.6784999682926378
edge_1709_1096,0.31754970025758844
edge_2146_1190,0.8481092350156301
edge_1300_815,0.9471614629002478
edge_104_695,0.8848551176960043
edge_1460_1416,0.7390669759393725
edge_2260_252,0.27746467972495403
edge_2291_326,0.28161604210563174
edge_340_2010,0.9633603204460379
edge_536_1919,0.010284495935692028
edge_1440_304,0.7160499732421445
edge_2703_355,0.7062461625552622
edge_358_2216,0.6226895409497974
edge_236_997,0.9901088460868658
edge_496_699,0.31187943576372523
edge_2467_2008,0.3399718637932482
edge_1873_789,0.07893940294655555
edge_1185_2248,0.44279813654373745
edge_1353_1143,0.2610485262348481
edge_70_1292,0.3433867021776442
edge_995_2482,0.8345717902556277
edge_2214_1297,0.9354845135274957
edge_1648_2347,0.18573307200518563
edge_460_2325,0.37250893155346587
edge_1960_1965,0.9286305621153941
edge_1609_109,0.06180846068922263
edge_627_748,0.09236052811137851
edge_1931_1126,0.16279098920622936
edge_916_798,0.5952128341268748
edge_2705_596,0.15047227100599747
edge_2261_73,0.9680763814507335
edge_2073_1513,0.44671452725852034
edge_1896_2538,0.5015179603501664
edge_1731_445,0.2466586158054065
edge_1212_870,0.4709602524347335
edge_1524_664,0.6619136326370115
edge_1870_645,0.7511771369540428
edge_2452_1138,0.753868082709913
edge_1333_1500,0.5778911126940883
edge_1862_2443,0.9043597749938572
edge_2178_2235,0.8174078473061094
edge_1583_1500,0.7570481146986254
edge_312_78,0.05560552168046062
edge_317_533,0.006877962219649314
edge_1502_2034,0.21244727719547296
edge_1860_835,0.6635235939134523
edge_639_1789,0.4111974888825458
edge_1725_1112,0.40240625929931173
edge_2054_917,0.8845868882296137
edge_2397_109,0.8955628481318387
edge_149_2444,0.9091752640535857
edge_1073_1165,0.3138780765150273
edge_1211_929,0.6910558127392618
edge_1806_2187,0.27163318127436964
edge_2489_1631,0.19060983307444979
edge_1242_347,0.18463245734736922
edge_2608_1971,0.34210762086359403
edge_2570_2202,0.4299576197798217
edge_1995_94,0.8309491710550684
edge_383_1714,0.1198910934727121
edge_1289_1875,0.7349258473948942
edge_977_1817,0.5314549141893053
edge_1591_2670,0.2879453426759925
edge_1138_459,0.4928195845328246
edge_565_2018,0.29994206977702265
edge_1612_1927,0.596081955238306
edge_2513_838,0.4338439228552442
edge_699_2613,0.16440552907887873
edge_1562_639,0.11658307455569672
edge_632_2624,0.5466956820721302
edge_2151_2081,0.9024130332861034
edge_203_2565,0.34395768655768555
edge_2050_1598,0.7330001072226232
edge_1067_2209,0.658661354939767
edge_2664_308,0.931554914309481
edge_1237_1766,0.8209810172991409
edge_883_2568,0.566605258905463
edge_20_315,0.6570304982341073
edge_853_2283,0.8983864665840349
edge_732_1817,0.3995187845869348
edge_2377_1959,0.32679470585777737
edge_1077_2491,0.010811083635196339
edge_1683_1877,0.8265510741914642
edge_1446_2486,0.8009807004033649
edge_2633_168,0.10445451810015138
edge_640_1311,0.5768573811327002
edge_2000_1089,0.4639816981668874
edge_1041_2160,0.11870909550911146
edge_2565_2232,0.9805682270607236
edge_2194_1739,0.21469588746335544
edge_2630_1167,0.06723418009056115
edge_2365_995,0.5948473795019096
edge_289_2467,0.7388666771330327
edge_1986_868,0.03244344604718696
edge_1845_759,0.6587176387270222
edge_578_1537,0.5322918759514544
edge_1486_1506,0.10326500887504841
edge_1702_2001,0.17252387694636206
edge_1282_709,0.5679742973160805
edge_1993_1809,0.2963576135132884
edge_953_1443,0.9383157286513161
edge_2461_24,0.8187402294840508
edge_777_359,0.983567206513663
edge_1799_1960,0.259670838950414
edge_419_1596,0.969723632797977
edge_51_2159,0.43123386979155787
edge_1185_429,0.3475187953137546
edge_2115_2339,0.05034952696935324
edge_1034_1343,0.05276525785960262
edge_930_2282,0.6920112559466547
edge_1382_1403,0.4579289944340279
edge_1422_861,0.2265216260361057
edge_774_1380,0.6139703063252326
edge_880_84,0.2528581182501112
edge_952_319,0.5776317543444226
edge_307_2138,0.35920874698269034
edge_623_1252,0.823552226611819
edge_857_1602,0.8206961607667793
edge_111_614,0.4773503981224013
edge_1685_2330,0.3508191093350156
edge_2006_2539,0.36255979655909454
edge_1600_2368,0.8057145256682179
edge_2589_2011,0.328179482797612
edge_2206_1885,0.20905937370684602
edge_760_1449,0.08468834187530683
edge_2356_694,0.4666931208844084
edge_1552_1594,0.4821320989198419
edge_916_2589,0.8409087104029072
edge_1744_2234,0.22123869644606398
edge_1896_658,0.3809912736683999
edge_1622_218,0.8084057388936909
edge_1446_1659,0.8236236107489735
edge_2034_1245,0.3846110759787682
edge_225_104,0.4591240232866809
edge_1963_2648,0.3032858908492829
edge_2206_59,0.9325548784193121
edge_850_1388,0.11864376574158031
edge_883_2331,0.93374942300147
edge_893_2286,0.6838664518353432
edge_744_2540,0.5315721526867312
edge_740_303,0.032659060784495875
edge_2397_1975,0.4755961918220083
edge_575_2003,0.4077481050027323
edge_2057_2493,0.16121881197512256
edge_2290_1513,0.6564096035006569
edge_2335_1941,0.9711509073682858
edge_1682_656,0.5621888110645251
edge_2179_1427,0.7147532764439458
edge_135_2121,0.06845045256601678
edge_955_517,0.41766699581699473
edge_2550_2292,0.11635848516449587
edge_1105_2565,0.6127958355365104
edge_2485_515,0.9384821582141546
edge_1749_1850,0.6617777324716385
edge_2200_618,0.07680304831442153
edge_1804_2608,0.35466620498508283
edge_1968_1712,0.5506633794408515
edge_244_20,0.4032077561332522
edge_1305_132,0.8336440104751723
edge_1370_1928,0.8146710047099892
edge_1497_727,0.6118310201032214
edge_749_1093,0.37345794513270525
edge_1377_18,0.25533637376324414
edge_504_114,0.10587431821312931
edge_2461_250,0.35489768348655404
edge_2100_2265,0.4131725172077195
edge_639_2171,0.6758229251040736
edge_2529_2233,0.6581598242975735
edge_524_1448,0.07010813964125695
edge_909_275,0.3952593154311578
edge_2244_2429,0.18177886721736192
edge_530_1143,0.1568127053168057
edge_1242_2059,0.8273021497372459
edge_2385_360,0.04191521671625753
edge_717_642,0.41918287590212133
edge_1473_792,0.1682036557665182
edge_733_1985,0.879330215678474
edge_590_2119,0.5570405132750351
edge_824_1352,0.23138063637684803
edge_2595_1977,0.5024272871663764
edge_1341_49,0.7314863597031158
edge_1121_130,0.9581180089194338
edge_1646_1903,0.22044600424541894
edge_1982_959,0.8861817721293451
edge_769_1422,0.9343041141674903
edge_427_333,0.9164205445320662
edge_238_2692,0.6354143568619098
edge_2190_916,0.6298206544347077
edge_595_1012,0.4032106331838228
edge_1794_810,0.7523978823037879
edge_1835_1546,0.5312940183509319
edge_105_518,0.6774380712282945
edge_2652_1496,0.42845790384879545
edge_1296_2276,0.7314964640431391
edge_717_1592,0.8244715176045491
edge_2279_2471,0.14643625660281612
edge_991_46,0.832929715574228
edge_801_941,0.5402965317903072
edge_2384_182,0.8446659090902243
edge_282_1649,0.4313017063410146
edge_108_316,0.37904048538303503
edge_2260_1908,0.9150607325172224
edge_1040_2686,0.2511692675484013
edge_357_1240,0.8442123252861431
edge_2014_1641,0.4840205725094041
edge_258_722,0.5140954425512597
edge_1844_1319,0.308468281489484
edge_135_1100,0.5730422006190157
edge_2079_1872,0.3252111962762113
edge_1743_2248,0.03926941424165231
edge_1607_1759,0.27199860534435605
edge_1179_2423,0.006379043406590679
edge_862_2642,0.9783547870568566
edge_2598_2135,0.9657472098197475
edge_1560_983,0.39515529747230504
edge_1817_190,0.728370854339646
edge_1907_2391,0.345806098410425
edge_1309_833,0.671093157085976
edge_397_2518,0.8054300430459791
edge_1234_301,0.9467562446922407
edge_1903_928,0.400212275849672
edge_650_1193,0.7832979829560477
edge_127_91,0.2659284506321188
edge_1072_2611,0.9903323037936483
edge_1599_2682,0.025769598764351143
edge_1282_1745,0.603528806501121
edge_1997_1037,0.6595059816513271
edge_883_2457,0.6880455570741288
edge_443_1790,0.12038757878908901
edge_1888_622,0.9385297834731304
edge_1894_1342,0.1811832790500828
edge_1241_1742,0.6227534032398411
edge_774_359,0.22267607912308496
edge_1247_2573,0.3072164170212709
edge_2261_1945,0.5464585417281244
edge_1189_1620,0.4171934185645765
edge_2680_2029,0.1602256009765063
edge_1015_1348,0.1709364024208483
edge_746_1663,0.41814478816279965
edge_2419_2144,0.7572829782755007
edge_1343_1790,0.8979646468477885
edge_1738_1432,0.08412766225938284
edge_1543_2645,0.39310390755940106
edge_585_912,0.10024556372287663
edge_1880_209,0.016592480632597884
edge_1868_768,0.6617186826439566
edge_50_2494,0.6024494419665878
edge_2037_1753,0.1630191138148862
edge_1409_706,0.2338128330930641
edge_918_498,0.02370775364451838
edge_1840_224,0.8349472056944037
edge_236_347,0.9746905960485515
edge_2631_2186,0.1354595367946908
edge_319_1417,0.23147521376529812
edge_72_1271,0.868409523946934
edge_530_923,0.9264637979561848
edge_1461_1159,0.41962738280681033
edge_1049_298,0.050622472269074126
edge_715_242,0.0393918336928194
edge_2521_1165,0.5739498660690104
edge_2242_906,0.392895108893179
edge_773_1083,0.028652427577654516
edge_479_862,0.5832523923125568
edge_1374_2187,0.011302536589022472
edge_1057_802,0.787371958149273
edge_607_1852,0.3064328227033716
edge_913_2262,0.0402580030092321
edge_1971_1280,0.5883522209831533
edge_1581_649,0.3976844144330547
edge_1760_117,0.9738004133571495
edge_597_112,0.5441986625037022
edge_2226_2692,0.2752391810370083
edge_1705_1722,0.7094388646339748
edge_2286_2349,0.27149200254271133
edge_2122_1403,0.9042432914075651
edge_2577_1420,0.37472197050737643
edge_780_1019,0.5498685627762052
edge_2105_684,0.05057310382422886
edge_2315_2644,0.4261212379522308
edge_1024_1576,0.832363539660995
edge_841_1225,0.8056488053633419
edge_1559_377,0.22431855885352625
edge_1036_906,0.22607907101056268
edge_1448_1398,0.8173053122132368
edge_21_409,0.9303984201693255
edge_517_2681,0.09536092127300355
edge_587_2643,0.45005863942622526
edge_1057_1659,0.33745427896422897
edge_2128_401,0.8706884554574393
edge_275_1175,0.08352491468001877
edge_969_2076,0.2111259425580374
edge_1639_2593,0.7524683375864943
edge_225_2277,0.051293848981215584
edge_2325_1772,0.49253538071428926
edge_1762_2209,0.44210703467972
edge_1436_935,0.33440117898874866
edge_402_595,0.3945723153189238
edge_1578_755,0.5299405869302329
edge_1526_1877,0.16136735838838312
edge_1447_2411,0.5719958782835928
edge_680_972,0.8054323292999863
edge_1596_2637,0.760160929790159
edge_544_2199,0.15389990469377368
edge_1529_1081,0.1492494697414739
edge_158_2536,0.2681743677449133
edge_564_2597,0.3610747263410372
edge_1828_1257,0.4084555814084826
edge_535_1391,0.6796972168333453
edge_2235_1511,0.056680432165835404
edge_1888_1046,0.034672704226066386
edge_422_1489,0.391910562943909
edge_511_2092,0.6971636921379805
edge_918_2410,0.19343534295648257
edge_1153_2090,0.6415044812562517
edge_1176_400,0.25982813794029946
edge_1198_1267,0.8860861088135163
edge_394_1097,0.8956899442666165
edge_1032_2243,0.2972872042813265
edge_1503_1716,0.2299937539632405
edge_609_2156,0.41130397206623126
edge_1922_1242,0.24053158518014872
edge_372_2272,0.6723838432917036
edge_499_1722,0.8260646845482855
edge_1375_1823,0.673092130911217
edge_158_1977,0.8243504472493495
edge_1189_2689,0.39699216220747413
edge_2132_2051,0.15631697070886086
edge_1229_2637,0.7379509473975921
edge_829_2646,0.3604745051415539
edge_1087_71,0.6712708252291325
edge_1458_441,0.27064394198176567
edge_2142_784,0.08122963480667267
edge_1328_289,0.9925817954877634
edge_1431_1181,0.15620150793059928
edge_869_1070,0.988420993963481
edge_740_116,0.9772799325664473
edge_2321_844,0.7938181039080396
edge_2497_2599,0.6594229620819976
edge_1202_1861,0.5778070502510847
edge_1901_1470,0.8661015453778347
edge_2602_2420,0.28943952161948794
edge_1466_1776,0.46768121248487704
edge_1088_955,0.6193899693665019
edge_143_884,0.4111904758694911
edge_1115_482,0.427486454090268
edge_2341_1700,0.3302846675020844
edge_2123_2363,0.564231816684536
edge_1751_2047,0.850574528015116
edge_1635_395,0.20152837800631285
edge_166_299,0.9344330387534414
edge_1915_897,0.6890876537482297
edge_2235_379,0.8232732126800302
edge_2227_292,0.5561906926300116
edge_2071_1198,0.7795167014240635
edge_2457_299,0.01620039733946721
edge_1744_2256,0.8183804247795352
edge_172_3,0.04013885908536652
edge_1970_398,0.8899133763628625
edge_1946_1477,0.9919627472386433
edge_2300_980,0.2940674621767778
edge_2452_2293,0.21031855628579366
edge_341_945,0.7653633638580407
edge_2035_2386,0.2530263409202532
edge_412_1088,0.8655623831722035
edge_1161_1640,0.10284259215747671
edge_1005_2249,0.12595519637935826
edge_2557_2677,0.9791515551006156
edge_481_979,0.6738388982700046
edge_354_2631,0.8468872244289528
edge_1909_915,0.324329377351518
edge_605_2066,0.6764837495206044
edge_1337_1184,0.5942418273085972
edge_1197_1278,0.603150120122947
edge_24_2004,0.6825324595377216
edge_344_44,0.5753591731290986
edge_207_1537,0.42906236930266595
edge_1658_186,0.27592269438054684
edge_1591_1889,0.768581330913202
edge_1193_597,0.2262724300031862
edge_2519_1398,0.6923543061544142
edge_1306_2101,0.23333282264932664
edge_1594_565,0.6253301699544539
edge_234_2274,0.7470782671290289
edge_796_1957,0.2187138889065392
edge_843_1336,0.05994330086130828
edge_894_1567,0.13097374299417408
edge_2123_2696,0.6059969672710255
edge_1509_1795,0.8494464062257355
edge_183_673,0.04499682123542437
edge_299_2343,0.7341512590416462
edge_1802_852,0.3413186459500521
edge_1809_789,0.4785283699195225
edge_392_825,0.9288595498455656
edge_408_2409,0.33197150473584547
edge_2691_2615,0.46533693393948605
edge_864_785,0.013682414760681105
edge_2153_1108,0.08159872000483837
edge_1855_2513,0.258591591134784
edge_1895_1994,0.027852240821074403
edge_2503_1975,0.631375326048251
edge_589_1790,0.4263983568016225
edge_38_1602,0.548145202728022
edge_2142_1148,0.17464718589632955
edge_249_1939,0.2959320294366161
edge_846_2363,0.6638244748527251
edge_901_273,0.9653027236303998
edge_2550_2541,0.0504167736022092
edge_1787_2246,0.8903843208552661
edge_1695_2533,0.5768812013112085
edge_2625_558,0.5639195667556237
edge_1561_1233,0.5002785352077603
edge_1237_2018,0.06939408590418339
edge_770_2348,0.08987685173616067
edge_2538_340,0.6009120056590861
edge_748_2332,0.3409585714355583
edge_1894_826,0.9172680665776807
edge_1714_1135,0.40659053735947226
edge_924_644,0.14328145870264108
edge_1694_2586,0.714718833502036
edge_483_1074,0.29335342144100984
edge_1104_2246,0.5254703073558932
edge_339_1588,0.69783278550517
edge_1152_1272,0.9002641112020704
edge_797_1452,0.7921911948016761
edge_606_567,0.6763610678727241
edge_2185_1573,0.6796331823951436
edge_1184_2079,0.9459246440320865
edge_470_395,0.29582409749653604
edge_1613_276,0.0011120941961874076
edge_1633_2152,0.2719545593981987
edge_795_972,0.217891379626744
edge_1587_1336,0.6618345851139982
